,Drug_ID,Drug,Y
0,Drug_34,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1
1,Drug_109,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
2,Drug_241,N=C(N)NCCCCNC(=N)N,0
3,Drug_260,CCN1C[C@]2(COC)CC[C@H](O)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC(C)=O,0
4,Drug_155,c1ccc(CNc2ncnc3nc[nH]c23)cc1,0
5,Drug_10,CC1(C)SC2C(NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,1
6,Drug_147,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0
7,Drug_204,CS(=N)(=O)CC[C@H](N)C(=O)O,0
8,Drug_145,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
9,Drug_156,CN1C2CCCC1CC(=O)C2,0
10,Drug_222,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
11,Drug_93,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
12,Drug_223,CCCCCC[C@H]1C(=O)O[C@H](C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0
13,Drug_210,CNCCc1ccccn1,0
14,Drug_43,CC(O)CNC(=O)N(N=O)C(C)Cl,1
15,Drug_211,CN[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@@]1(C)O,0
16,Drug_67,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0
17,Drug_91,O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg]O)c2ccccc21,0
18,Drug_120,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0
19,Drug_143,COC1=C[C@@H]2C3=C([C@@H](NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)[C@@H]2C1=O,0
20,Drug_263,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)OC2C1O,0
21,Drug_269,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0
22,Drug_207,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,0
23,Drug_239,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
24,Drug_47,CCCCCCCCCCCCNC(=N)N,1
25,Drug_78,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
26,Drug_69,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0
27,Drug_76,Nc1nc2[nH]nnc2c(=O)[nH]1,0
28,Drug_217,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0
29,Drug_278,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,0
30,Drug_46,CN(C)CCN(CCN=O)C(N)=O,1
31,Drug_112,CN1C(C)(C)CCCC1(C)C,0
32,Drug_61,CC(=O)Nc1cc2ccccc2oc1=O,0
33,Drug_218,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,0
34,Drug_144,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0
35,Drug_31,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1
