,Drug_ID,Drug,Y
0,ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0
1,daunorubicine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
2,trimetazidine,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
3,etroicoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1
4,trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
5,mequitazine,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1
6,miolindone,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,1
7,pargyline,C#CCN(C)Cc1ccccc1,0
8,sulconazole,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
9,bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1
10,bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1
11,guanabenz,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0
12,mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0
13,ergonovine,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
14,emivirine,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0
15,benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1
16,azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0
17,phenol,Oc1ccccc1,0
18,enflurane,FC(F)OC(F)(F)[C@@H](F)Cl,0
19,danazol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0
20,cevimeline,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,1
21,rabeprazole,COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0
22,oxodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0
23,pioglitazone,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0
24,salmeterol,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0
25,triprolidine,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0
26,lisofylline,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
27,lopinavir,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0
28,imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0
29,bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0
30,(-)-ibuprofen,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0
31,spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0
32,pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0
33,clomethiazole,Cc1ncsc1CCCl,0
34,clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1
35,carbimazole,CCOC(=O)n1ccn(C)c1=S,0
36,bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1
37,parathion,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1
38,acetone,CC(C)=O,0
39,S-(-)-warfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1
40,tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
41,ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
42,amprenavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1
43,dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0
44,rosiglitazone,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0
45,doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0
46,nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0
47,chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
48,azelastine,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1
49,fluparoxan,Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0
50,tioconazole,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0
51,ecabapide,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0
52,brinzolamide,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
