,Drug_ID,Drug,Y
0,Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
1,Zanamivir.mol,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0
2,Flurazepam.mol,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
3,Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1
4,Desogestrel.mol,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,1
5,Isoproterenol.mol,CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1
6,Tiacrilast,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,1
7,Tesaglitazar,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1
8,Lincomycin.mol,CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0
9,Midazolam.mol,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
10,Gatifloxacin.mol,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1
11,Lorazepam.mol,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1
12,Protionamide,CCCc1cc(C(N)=S)ccn1,1
13,Methimazole.mol,Cn1cc[nH]c1=S,1
14,Oxcarbazepine.mol,N=C1Cc2ccccc2N(C(N)=O)c2ccccc21,1
15,Codeine.mol,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,1
16,Methoxyamphetamine,COc1cccc(C[C@H](C)N)c1,1
17,Sparfloxacin.mol,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1
18,Tolbutamide.mol,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
19,Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1
20,Diethylstilbestrol,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1
21,Minoxidil.mol,Nc1nc(N2CCCCC2)cc[n+]1[O-],1
22,Meloxicam.mol,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1
23,Streptomycin.mol,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@@]2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
24,Dofetilide.mol,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
25,Mifobate,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC,1
26,Metformin.mol,CN(C)C(=N)NC(=N)N,1
27,Naproxen.mol,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1
28,Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1
29,Acrivastine,Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1
30,Alfacalcidol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,1
31,Nitroxoline,O=[N+]([O-])c1ccc(O)c2ncccc12,1
32,Azlocillin.mol,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
33,Cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
34,Hydroxychloroquine.mol,CCN(CCO)CC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1
35,Diltiazem.mol,CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,1
36,AAFC,N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,1
37,Fenoterol.mol,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1
38,Bepridil.mol,CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1,1
39,Ondansetron.mol,Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2,1
40,Astemizole.mol,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
41,Pentolinium,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0
42,Cisapride.mol,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1
43,Letrozole.mol,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1
44,Nefopam.mol,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,1
45,Propafenone.mol,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1
46,Torsemide.mol,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1
47,Amphotericin_B.mol,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0
48,Tolmesoxide.mol,COc1cc(C)c(S(C)=O)cc1OC,1
49,Succinylsulfathiazole,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
50,Trimethoprim.mol,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
51,Nicorandil.mol,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
52,Zaleplon.mol,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1
53,Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,1
